text,label
三十年代资本主义世界经济危机,F
房地产实务手册,F
社会主义财政学参考资料,F
沈阳汽车产业网络AARS范式实证研究,F
和谐社会视阈中的新农村建设,F
汽车广告·公关战,F
中国人的精神传统,C
象牙塔外的社会学,C
铁路营业线工程施工技术,U
至臻掘金,F
跨国公司高管团队研究,F
中葡通商研究,F
混合动力汽车结构、原理与维修,U
IBM BPM实战指南,F
青藏高原河源区地表过程与环境变化,P
马克思主义经济理论,F
我国保险行业保障风险及保障基金制度比较研究,F
西部大开发与政府管理创新研究,F
青藏高原大气热源特征及其影响和可能机制,P
能源衍生品交易市场创新与能源安全,F
汇率期货交易,F
崀山丹霞地貌,P
旅游经济学原理与应用,F
高绩效领导力,F
调查研究实操指导,C
日本资产折旧年限必读,F
農地政策與法律學術論文集,F
福利经济学,F
银行票据产品培训,F
技术经济分析实务,F
现代财富论,F
中国石化工业发展回顾与展望,F
光学萤石矿床的普查和勘探,P
环境影响的经济分析,X
吐哈盆地铀有机地球化学研究及侏罗系划分,P
营销组织模式与绩效管理,F
沥青路面施工与养护技术,U
收入流动性的实证研究,F
终端第一,F
大众科学指南,P
房屋地下结构防水工程,X
零基础会计业务一本通,F
戰后的資本主義,F
搜主义,F
基于公众利益的中国广告监管,F
期货交易所公司治理改革,F
第三届妇女发展与进步国际学术研讨会论文集,C
大逆转,F
中国创业板市场理论与实务,F
"抱歉, 我搞砸了你的公司",F
赛欧轿车使用智囊,U
环境规划,X
现代酒店财务会计,F
全国海岛资源综合调查报告,P
高炉煤气工读本,U
西北地区环境变迁与农业可持续发展研究,F
东亚大趋势,F
丘海学术研究论文集  第一辑,C
灌溉渠系上的建筑物,X
向市场经济过渡,F
浅层天然气的勘探,P
气候变化,F
商品说明书语言,F
社会主义经济学原论,F
企业经济分析,F
公司治理与审计质量,F
人力资源管理理论、方法与案例分析,F
中国人类发展报告,F
运营与业务支撑系统技术需求和方案设计指南,F
会计学案例,F
公共组织行为学,C
所有制与产权制度,F
政治经济学讲座,F
核科学技术应用与中原经济区建设,F
民意,C
基于农民满意度的征地补偿研究,F
商场禁忌,F
你是一个可靠的人吗?,C
"IF定律, 攻心说话艺术",C
MD-82工程管理的启迪,F
山西冰雹,P
迈向21世纪,F
核心能力论,F
决策可行性分析漫谈,C
贫困的比较,F
社交绝招大全,C
高级经济学数学基础,F
工业企业全面计划管理规程,F
工业会计实务,F
农村社会发展论,C
品类战略,F
玛丽·凯谈人的管理,C
跨国公司全球竞争与中国,F
知识管理与组织设计,F
企业发展与系统工程,F
质的研究设计,C
互通式立交线形设计与施工,U
青岛老字号,F
中国引进外资经济效应实证分析,F
高等级公路半刚性基层沥青路面,U
现代西方经济学概论,F
自由贸易协定中的环境议题研究,F
科学的形上之维,N
精确管理与激情领导,C
中国产业结构升级论,F
合同能源管理服务综合评价与认证技术,F
反贫困在行动,F
新中国烟草事业60年镜头回放,F
飞往自由的心灵,C
经济法律与自然学术前沿论集,C
21世纪与非公有制经济,F
科普旅游资源格局与游客行为,F
现代企业全面预算管理实务与案例,F
社会网络视角下中国企业网络研究,F
资格考试的理论与实践,C
青藏高原东南缘地面隆升机制的地震学研究,P
受用一生的银行理财课,F
农村经济史研究,F
中国封闭式基金折价的实证研究,F
“自然辩证法”辅导材料,A
金属冷镦工艺学,U
汶川地震工程地质与地质灾害,P
城市污水处理技术及工程实例,X
从广告新人到广告高手,F
江苏古代科学家,N
Financial accounting,F
能源政策与法律,F
循环经济标准化发展模式与标准体系框架研究,F
BTOB营销战略,F
中国企业总裁策略,F
策略行銷分析,F
虚拟交易所实验教程,F
二十世纪中国化探,P
汽车检测与诊断技术,U
伟大发明,N
环境空气监测质量保证手册,X
废水生物处理发展与实践,X
公路桥横向分布实用计算法,U
地质多样性理论与旅游资源开发研究,P
网络状产业链构造与运行,F
第三方物流企业成本核算与控制论,F
中国经济开放与社会结构变迁,F
华帝之道,F
商业银行经济资本管理研究,F
比你的对手更赚钱,F
企业技术创新项目评价决策体系研究,F
国际商务谈判,F
通用汉维简明科技词典,N
蒋碩傑先生时論集,F
金融支持内陆开放型经济发展的理论与实践,F
农业上市公司终极控制与盈余管理,F
英汉汉英投资词汇,F
生物成因煤层气相关微生物多样性研究,P
企业生存发展的18个战略工具,F
科学与技术,N
国际企业管理案例,F
中美经济非对称共生条件下我国流动性重复逆转问题研究,F
管理的心灵,F
薪酬与激励,F
区域与行业产业政策,F
物资技术供应计划工作手册,F
摩托车原理与机构,U
中国物价史,F
最伟大的管理思想,F
合作主義,F
中华民国经济发展史,F
发展中国家的经济发展战略与国际经济新秩序,F
污水回用与火电厂循环冷却水处理技术问答,X
科学哲学通论,N
铁路轨道工程施工技术,U
王恭先滑坡学与滑坡防治技术文集,P
生活中的管理学,C
英国社会养老制度改革研究,F
雁阵规则,F
政府投资项目管理模式与总承包管理实践,F
城市河流污染控制理论与生态修复技术,X
中国农民工养老金的价值与选择,F
公众参与社会环境影响评价和流域水污染控制,X
需求流动网,F
信念与秉持,C
中国经济区,F
产业弃物在土建工程中的再利用,X
自然科学发展史,N
电子商务和多媒体技术教程,F
县域经济哲学,F
甲醇·氨和新能源经济,F
地质测量与概略普查时重砂取样,P
舆论学精要,C
矿业对策,F
郑子瑜的学术研究和学术工作,C
石油勘探构造分析,P
中国西部经济一体化及其促进政策研究,F
府右春秋,C
中国产业发展监测与分析报告,F
冀西北长城系宣龙式铁矿生物成矿作用,P
中国学术与话语体系建构,C
水文站网规划技术导则实用方法,P
从苏区文艺到延安文艺,A
基于企业生态的管理学研究纲领,F
中国房地产经营指南,F
智慧城市诊断评估模型与实践,F
社会心理学新发展,C
中国农地权基本问题,F
中国实用宏观经济模型1993,F
领导与战略规划,F
卜凯视野中的中国近代农业,F
现代公司年薪制方案设计,F
乐水集,F
绿色北京环境优化,X
毛泽东在1949年,A
我的学术道路,C
台湾经济的奇迹危机与转机,F
咖啡馆的文化史,F
全球导航定位技术及其应用,P
亚洲基础设施建设,F
中国产权市场年鉴,F
傲慢的地产,F
审计工作重要文件选编,F
投资学基础,F
环境化学论文集,X
刀具切削部分最适宜的几何参数,U
噬水之煤,F
新税制通用计算全书,F
风险的社会动力机制,X
汽车维修轮胎工技术考核问答,U
一九二三年论文集,A
塔里木盆地覆盖区显生宙地层,P
西南三江及扬子西缘区构造岩矿综论续集,P
工资理论与实践,F
货币数量、利率调控与政策转型,F
追求共識的圓點,F
2010年香港出口展望全球复苏缓慢挑战重重,F
粤港澳经济关系走向研究,F
放射性污染表面去污技术指南,X
征服者档案,F
80年代丰田汽车电路图选集,U
拯救全球金融,F
英日汉环境科学词汇,X
四川省经济地理,F
山东鲁北企业集团考察,F
污染场地环境风险评价与修复技术体系,X
德胜管理,F
经济伦理学,F
有机污染化学,X
定向抛掷爆破,U
国际经济与中国走向繁荣的选择,F
城市污水再生及热能利用技术,X
农业源温室气体监测技术规程与控制技术研究,X
时尚供应链管理,F
参与式行动,F
中国式的电力革命,F
国有资产管理体制问题研究,F
标准化战略与实施,F
智慧社交必读,C
环境营销,F
从马克思到市场:社会主义对经济体制的求索,F
国际货物运输代理实务,F
丰田管理模式全集,F
英汉证券词典,F
渐行渐远的南极,P
海洋科学导论,P
人文随想,C
列宁传略,A
国际商务计算,F
会计&谜局,F
管理的协调艺术,C
印第安人的房屋建筑与家室生活,C
经济预测与经济决策技术,F
大对比,F
膨胀土上的基础,X
社会组织学,C
邮品 钱币 铜镜通讯拍卖,F
三峡库区移民安置土地开发整理工程实施方案纲要研究,F
发达地区农村面源污染的经济学研究,X
终极所有权结构、制度环境与融资结构选择,F
经济奇迹的背后,F
MRPⅡ/ERP原理与应用,F
質性研究,C
证券发行与交易,F
铁路与城市轨道工务,U
中國粮食問題,F
银行监管,F
视读宇宙学,P
复习指南与习题,F
人力资本先导和技术赶超,F
比特币,F
六西格玛理论与实践,F
遥控潜水器,P
企业物流系统运作实验指导教程,F
深圳市交通拥堵综合治理探索与实践,U
项目管理软件与应用,F
卡尔{·}马克思,A
企业控制权安排及控制权效率,F
國際帝國主義史論,F
社会场论导论,C
渠道的衰落,F
第一商帮,F
信用风险模型,F
大气化学概论,P
经济学家茶座,F
高速公路软基处理,U
银行进出口贸易融资,F
自然蒸发的理论及应用,P
石油黑幕,F
农民专业合作组织案例评析,F
少数民族区旅游发展之路,F
城市群视角的城市竞争力研究,F
世界到处有商机,F
基本建设预算,F
疯狂的石油,F
未来商战赢家,F
看多中国,F
资产阶级政治经济学史简明教程,F
铸造工艺综合练习指导书,U
网络文化产业研究,F
摆线齿轮滚刀原理与设计,U
道路建筑材料,U
发展中的价格新体制,F
中国区域经济差异研究,F
宏观金融风险与政府财政责任,F
活动网络分析,N
全苏钢筋混凝土和混凝土会议的决议,X
污染水文地质学,X
中国：科学发展与财政政策,F
加入WTO十年后的中国,F
如何进行成功的销售,F
风险控制是企业生存发展之本,F
中国经济转型期地区间农民收入差异研究,F
断陷盆地油气二次运移与聚集,P
管理者生存必备,C
论板块大地构造与油气盆地分析,P
一九七九年会议文集,P
齿轮机床及加工工艺,U
铁路运输安全管理概论,F
房地产基本制度与政策及相关知识,F
人力资源管理中的风险防范,F
环境中有机污染物遗传毒性检测的样品前处理规范  GB/T 15440？1995,X
新职业风暴,C
电子金融势与期权定价,F
黄永年学术经典文集,C
诡异神奇的自然奇观,N
一九八一年西德电子工业,F
未来的社区,C
中日商贸词汇,F
技术与创新的战略管理,F
创业引导基金运作中激励机制研究,F
大动荡 大衰退 大变革,F
技术创业,F
英汉国际政治经济法律词汇,C
国际直接投资的区位选择与政策调整,F
内部控制信息披露,F
亚洲四小龙腾飞之谜,F
土地资源评价理论与实践,F
亨莱的田庄管理,F
再生资源导论,F
未来五年经济社会发展热点面对面,F
丝绸之路人口问题研究,C
实验地球物理研究文集,P
丰田 日产 三菱 日立 波许汽车点火装置原理与检修,U
毛泽东离京巡视纪实,A
老古玩铺,F
技术引进实务,F
证券市场有效性理论与实证,F
无印良品育才法则,F
河外天文学,P
中国社会变迁,C
直排污水应急处理技术手册,X
"男人爱恋的女人,男人遗弃的女人",C
谈判基础,F
职场成功指南,C
城市轨道交通技术规范实施指南,U
最有效的100个常用管理工具,F
农业形态概览,F
能源政策学,F
新增值税研究专题汇编,F
随意集,C
农民专业合作社风险管理研究,F
上海农村15年,F
你是中国人吗,C
写给管理者的项目管理书,F
[布莱克韦尔金融百科辞典,F
数字物流与电子物流,F
跨区域流域生态补偿意愿及其支付行为研究,X
惠及民众的全球贸易,F
